split,step,epoch,loss
train,25,0.01987281399046105,0.4481536865234375
train,50,0.0397456279809221,0.40094085693359377
train,75,0.05961844197138315,0.49912105560302733
train,100,0.0794912559618442,0.44882682800292967
train,125,0.09936406995230525,0.3825309371948242
train,150,0.1192368839427663,0.4822451782226562
train,175,0.13910969793322733,0.4862062072753906
train,200,0.1589825119236884,0.48672264099121093
train,225,0.17885532591414943,0.6227881622314453
train,250,0.1987281399046105,0.35224754333496094
train,275,0.21860095389507153,0.4125236129760742
train,300,0.2384737678855326,0.36037975311279297
train,325,0.25834658187599363,0.3458031463623047
train,350,0.27821939586645467,0.4058552932739258
train,375,0.29809220985691576,0.4537848663330078
train,400,0.3179650238473768,0.43353939056396484
train,425,0.33783783783783783,0.44049190521240233
train,450,0.35771065182829886,0.48525638580322267
train,475,0.37758346581875996,0.37504886627197265
train,500,0.397456279809221,0.4476527786254883
train,525,0.417329093799682,0.4564145278930664
train,550,0.43720190779014306,0.3356427001953125
train,575,0.45707472178060415,0.4253337860107422
train,600,0.4769475357710652,0.4853882598876953
train,625,0.4968203497615262,0.3948599624633789
train,650,0.5166931637519873,0.4053890609741211
train,675,0.5365659777424483,0.32945133209228517
train,700,0.5564387917329093,0.36018836975097657
train,725,0.5763116057233705,0.34385368347167966
train,750,0.5961844197138315,0.4592081832885742
train,775,0.6160572337042926,0.34666412353515624
train,800,0.6359300476947536,0.3913212585449219
train,825,0.6558028616852146,0.38835906982421875
train,850,0.6756756756756757,0.4247696304321289
train,875,0.6955484896661367,0.3019969940185547
train,900,0.7154213036565977,0.3522572708129883
train,925,0.7352941176470589,0.30200302124023437
train,950,0.7551669316375199,0.36616374969482424
train,975,0.775039745627981,0.38112113952636717
train,1000,0.794912559618442,0.4224958801269531
train,1025,0.814785373608903,0.29799179077148436
train,1050,0.834658187599364,0.346087760925293
train,1075,0.8545310015898251,0.43942928314208984
train,1100,0.8744038155802861,0.43382499694824217
train,1125,0.8942766295707473,0.3808782196044922
train,1150,0.9141494435612083,0.24386735916137695
train,1175,0.9340222575516693,0.23607912063598632
train,1200,0.9538950715421304,0.36597480773925783
train,1225,0.9737678855325914,0.38107154846191404
train,1250,0.9936406995230525,0.2810257148742676
validation,1258,1.0,0.5612732172012329
train,1275,1.0135135135135136,0.3220079040527344
train,1300,1.0333863275039745,0.3019801902770996
train,1325,1.0532591414944357,0.347330207824707
train,1350,1.0731319554848966,0.30882049560546876
train,1375,1.0930047694753577,0.3711947250366211
train,1400,1.1128775834658187,0.30178470611572267
train,1425,1.1327503974562798,0.3412577438354492
train,1450,1.1526232114467407,0.39980377197265626
train,1475,1.1724960254372019,0.31734102249145507
train,1500,1.192368839427663,0.30958127975463867
train,1525,1.212241653418124,0.3379248046875
train,1550,1.232114467408585,0.368516731262207
train,1575,1.251987281399046,0.31414974212646485
train,1600,1.2718600953895072,0.2828364372253418
train,1625,1.2917329093799683,0.40769161224365236
train,1650,1.3116057233704292,0.2722904586791992
train,1675,1.3314785373608902,0.29477863311767577
train,1700,1.3513513513513513,0.2572484016418457
train,1725,1.3712241653418125,0.23668895721435546
train,1750,1.3910969793322734,0.27144207000732423
train,1775,1.4109697933227345,0.44019145965576173
train,1800,1.4308426073131955,0.3170398902893066
train,1825,1.4507154213036566,0.2884517669677734
train,1850,1.4705882352941178,0.33561092376708984
train,1875,1.4904610492845787,0.4434994888305664
train,1900,1.5103338632750396,0.3324172210693359
train,1925,1.5302066772655007,0.3824289321899414
train,1950,1.550079491255962,0.3782325744628906
train,1975,1.569952305246423,0.2178303337097168
train,2000,1.589825119236884,0.3042775535583496
train,2025,1.609697933227345,0.4183901596069336
train,2050,1.629570747217806,0.4295509338378906
train,2075,1.6494435612082672,0.48397346496582033
train,2100,1.669316375198728,0.36073860168457034
train,2125,1.689189189189189,0.3412353515625
train,2150,1.7090620031796502,0.3797972869873047
train,2175,1.7289348171701113,0.38339847564697266
train,2200,1.7488076311605725,0.3084383392333984
train,2225,1.7686804451510334,0.41139923095703124
train,2250,1.7885532591414943,0.33936397552490233
train,2275,1.8084260731319555,0.3670447540283203
train,2300,1.8282988871224166,0.29358587265014646
train,2325,1.8481717011128775,0.35287616729736326
train,2350,1.8680445151033387,0.2563128852844238
train,2375,1.8879173290937996,0.4058252716064453
train,2400,1.9077901430842608,0.42844181060791015
train,2425,1.927662957074722,0.30807607650756835
train,2450,1.9475357710651828,0.4366073989868164
train,2475,1.9674085850556438,0.28721080780029296
train,2500,1.987281399046105,0.19451086044311525
validation,2516,2.0,0.5634523034095764
